,Value,Label
7797,509/19,1
7798,3/7,1
7799,669/9,1
7800,9/57,1
7801,834/62,1
7802,2/727,1
7803,7/7,1
7804,38/69,1
7805,2/7,1
7806,552/65,1
7807,5/959,1
7808,320/62,1
7809,27/1,1
7810,837/610,1
7811,4/60,1
7812,18/1,1
7813,62/88,1
7814,943/9,1
7815,97/239,1
7816,89/5,1
7817,190/555,1
7818,39/413,1
7819,1/39,1
7820,825/51,1
7821,492/65,1
7822,7/79,1
7823,3/538,1
7824,8/9,1
7825,97/235,1
7826,8/84,1
7827,16/8,1
7828,2/28,1
7829,59/3,1
7830,5/84,1
7831,1/21,1
7832,530/62,1
7833,5/379,1
7834,70/71,1
7835,60/20,1
7836,915/8,1
7837,645/56,1
7838,9/8,1
7839,339/64,1
7840,95/60,1
7841,430/1,1
7842,9/905,1
7843,311/19,1
7844,182/65,1
7845,69/46,1
7846,682/4,1
7847,783/270,1
7848,499/1,1
7849,993/317,1
7850,16/9,1
7851,430/364,1
7852,9/4,1
7853,72/392,1
7854,30/880,1
7855,749/12,1
7856,26/102,1
7857,26/135,1
7858,2/17,1
7859,97/8,1
7860,3/600,1
7861,861/3,1
7862,669/9,1
7863,759/9,1
7864,165/50,1
7865,347/4,1
7866,9/7,1
7867,68/46,1
7868,187/20,1
7869,72/901,1
7870,8/963,1
7871,5/67,1
7872,543/59,1
7873,203/754,1
7874,27/56,1
7875,30/36,1
7876,82/92,1
7877,8/514,1
7878,672/1,1
7879,8/7,1
7880,8/813,1
7881,5/1,1
7882,2/82,1
7883,8/37,1
7884,14/63,1
7885,2/3,1
7886,9/776,1
7887,176/539,1
7888,20/820,1
7889,342/873,1
7890,62/39,1
7891,689/67,1
7892,42/80,1
7893,4/477,1
7894,5/385,1
7895,237/516,1
7896,24/52,1
7897,9/79,1
7898,182/456,1
7899,239/2,1
7900,705/3,1
7901,1/614,1
7902,42/9,1
7903,30/5,1
7904,73/980,1
7905,67/1,1
7906,143/120,1
7907,620/229,1
7908,3/307,1
7909,714/3,1
7910,99/653,1
7911,502/8,1
7912,7/2,1
7913,5/11,1
7914,965/30,1
7915,8/995,1
7916,159/79,1
7917,75/56,1
7918,313/68,1
7919,922/46,1
7920,6/31,1
7921,4/941,1
7922,92/591,1
7923,3/511,1
7924,9/369,1
7925,1/3,1
7926,59/976,1
7927,894/414,1
7928,5/45,1
7929,418/168,1
7930,10/12,1
7931,592/4,1
7932,5/125,1
7933,840/5,1
7934,1/1,1
7935,1/805,1
7936,2/311,1
7937,413/855,1
7938,276/68,1
7939,70/2,1
7940,8/524,1
7941,412/76,1
7942,583/48,1
7943,848/642,1
7944,7/4,1
7945,4/51,1
7946,89/515,1
7947,82/726,1
7948,72/6,1
7949,1/4,1
7950,20/121,1
7951,9/98,1
7952,58/9,1
7953,4/445,1
7954,418/1,1
7955,56/5,1
7956,193/855,1
7957,999/83,1
7958,24/9,1
7959,8/19,1
7960,425/5,1
7961,1/55,1
7962,7/774,1
7963,741/130,1
7964,77/554,1
7965,90/8,1
7966,9/60,1
7967,8/2,1
7968,16/4,1
7969,8/1,1
7970,217/619,1
7971,31/89,1
7972,21/143,1
7973,7/1,1
7974,74/2,1
7975,822/4,1
7976,772/88,1
7977,38/5,1
7978,7/951,1
7979,39/7,1
7980,999/74,1
7981,4/48,1
7982,3/726,1
7983,14/664,1
7984,635/19,1
7985,10/5,1
7986,897/66,1
7987,881/7,1
7988,664/155,1
7989,5/451,1
7990,88/89,1
7991,358/5,1
7992,663/490,1
7993,4/725,1
7994,2/8,1
7995,317/308,1
7996,3/164,1
7997,907/61,1
7998,443/987,1
7999,11/1,1
8000,1/9jdzzgnANkL,0
8001,234/788,1
8002,2/1,1
8003,74/1,1
8004,19/6,1
8005,3/28,1
8006,55/47,1
8007,2/12,1
8008,339/9,1
8009,2/786,1
8010,55/45,1
8011,69/39,1
8012,36/78,1
8013,19/13,1
8014,308/2,1
8015,46/66,1
8016,33/42,1
8017,218/8,1
8018,32/22,1
8019,45/928,1
8020,9/12,1
8021,7/16,1
8022,439/83,1
8023,39/7,1
8024,3/3,1
8025,9/4,1
8026,97/3,1
8027,6/566,1
8028,1/39,1
8029,48/6,1
8030,833/324,1
8031,12/54,1
8032,44/81,1
8033,74/4,1
8034,55/144,1
8035,6/7,1
8036,20/11,1
8037,5/91,1
8038,1/773,1
8039,212/25,1
8040,191/3,1
8041,6/7,1
8042,80/17,1
8043,41/99,1
8044,9/38,1
8045,8/8,1
8046,218/8,1
8047,673/79,1
8048,2/61,1
8049,7/8,1
8050,107/126,1
8051,87/1,1
8052,299/617,1
8053,32/90,1
8054,21/248,1
8055,51/3,1
8056,94/9,1
8057,87/5,1
8058,5/584,1
8059,32/2,1
8060,1/3,1
8061,3/560,1
8062,929/369,1
8063,20/754,1
8064,86/90,1
8065,87/3,1
8066,258/72,1
8067,85/82,1
8068,643/890,1
8069,125/96,1
8070,88/2,1
8071,29/678,1
8072,7/2,1
8073,6/43,1
8074,4/7,1
8075,12/1,1
8076,8/9,1
8077,720/7,1
8078,69/30,1
8079,6/48,1
8080,1/448,1
8081,58/34,1
8082,62/550,1
8083,56/9,1
8084,5/98,1
8085,862/551,1
8086,5/82,1
8087,659/91,1
8088,8/6,1
8089,57/77,1
8090,9/5,1
8091,275/37,1
8092,2/6,1
8093,63/229,1
8094,7/62,1
8095,877/14,1
8096,763/5,1
8097,78/4,1
8098,81/30,1
8099,595/99,1
8100,9/5,1
8101,571/82,1
8102,13/822,1
8103,496/741,1
8104,889/749,1
8105,993/233,1
8106,21/36,1
8107,495/9,1
8108,9/548,1
8109,859/95,1
8110,60/3,1
8111,667/9,1
8112,66/17,1
8113,16/8,1
8114,9/1,1
8115,5/992,1
8116,498/8,1
8117,20/739,1
8118,658/718,1
8119,370/5,1
8120,23/2,1
8121,5/90,1
8122,2/458,1
8123,8/566,1
8124,186/8,1
8125,18/352,1
8126,6/36,1
8127,267/109,1
8128,926/98,1
8129,69/98,1
8130,35/93,1
8131,33/5,1
8132,104/8,1
8133,9/737,1
8134,24/493,1
8135,136/12,1
8136,4/13,1
8137,560/431,1
8138,2/70,1
8139,2/3,1
8140,8/15,1
8141,788/83,1
8142,C8BuYjMybk,0
8143,24/291,1
8144,20/6,1
8145,192/5,1
8146,78/9,1
8147,799/1,1
8148,340/335,1
8149,1/183,1
8150,408/5,1
8151,1/17,1
8152,7/495,1
8153,36/3,1
8154,16/622,1
8155,780/198,1
8156,3/751,1
8157,81/53,1
8158,89/4,1
8159,18/27,1
8160,625/8,1
8161,487/6,1
8162,751/3,1
8163,169/545,1
8164,934/29,1
8165,6/353,1
8166,52/7,1
8167,7/9,1
8168,66/1,1
8169,6/2,1
8170,70/2,1
8171,4/73,1
8172,897/785,1
8173,856/3,1
8174,871/68,1
8175,455/3T4bJBgboTX,0
8176,159/479,1
8177,67/944,1
8178,3/7,1
8179,75/3,1
8180,622/81,1
8181,6/41,1
8182,44/688,1
8183,333/9,1
8184,6/93,1
8185,2/17,1
8186,7/98,1
8187,88/7,1
8188,533/391,1
8189,393/3,1
8190,367/208,1
8191,939/50,1
8192,82/1,1
8193,75/230,1
8194,83/723,1
8195,488/651,1
8196,74/108,1
8197,323/197,1
8198,41/83,1
8199,5/29,1
8200,76/632,1
8201,6/2,1
8202,33/13,1
8203,6/4,1
8204,1/33,1
8205,270/4,1
8206,9/11,1
8207,44/734,1
8208,93/468,1
8209,826/21,1
8210,3/685,1
8211,459/9,1
8212,804/72,1
8213,96/1,1
8214,93/7,1
8215,4/301,1
8216,63/75,1
8217,814/583,1
8218,85/61,1
8219,939/3,1
8220,972/52,1
8221,2/50,1
8222,534/51,1
8223,211/6,1
8224,94/6,1
8225,528/865,1
8226,132/37,1
8227,4/7,1
8228,3/1,1
8229,804/4,1
8230,54/495,1
8231,278/570,1
8232,6/424,1
8233,4/63,1
8234,7/64,1
8235,34/1,1
8236,4/13,1
8237,448/844,1
8238,9/5,1
8239,5/78,1
8240,50/76,1
8241,118/8,1
8242,999/3,1
8243,75/88,1
8244,4/336,1
8245,7/1,1
8246,503/66,1
8247,95/7,1
8248,8/3,1
8249,35/1,1
8250,286/761,1
8251,198/1,1
8252,657/670,1
8253,5/7,1
8254,215/142,1
8255,38/2,1
8256,870/1,1
8257,49/627,1
8258,36/726ZZFF2fXG00,0
8259,23/8,1
8260,75/88,1
8261,2/326,1
8262,602/615,1
8263,91/22,1
8264,1/4,1
8265,27/537,1
8266,8/88,1
8267,598/21,1
8268,5/342,1
8269,60/828,1
8270,8/342,1
8271,393/987,1
8272,92/45,1
8273,3/85,1
8274,14/24,1
8275,133/543,1
8276,1/8,1
8277,306/4,1
8278,89/78,1
8279,562/25,1
8280,6/915,1
8281,97/2,1
8282,810/8,1
8283,849/11,1
8284,8/2,1
8285,8/16,1
8286,685/851,1
8287,643/7,1
8288,43/88,1
8289,7/55,1
8290,62/970,1
8291,5/816,1
8292,723/701,1
8293,626/19,1
8294,22/90,1
8295,38/536,1
8296,64/9,1
8297,91/59,1
8298,50/6,1
8299,42/75,1
8300,583/583,1
8301,348/618,1
8302,4/973,1
8303,11/675,1
8304,6/30,1
8305,8/483,1
8306,34/608,1
8307,254/39,1
8308,2/32,1
8309,2/64,1
8310,35/2,1
8311,30/9,1
8312,9/600,1
8313,1/234,1
8314,77/66,1
8315,7/7,1
8316,96/188,1
8317,10/69,1
8318,276/7,1
8319,191/82,1
8320,923/5,1
8321,654/5,1
8322,6/463,1
8323,9/821,1
8324,4/1,1
8325,72/95,1
8326,3/4,1
8327,8/102,1
8328,75/15,1
8329,331/761,1
8330,117/825,1
8331,61/30,1
8332,645/38,1
8333,4/591,1
8334,5/640,1
8335,33/7,1
8336,62/79,1
8337,78/77,1
8338,19/643,1
8339,11/243,1
8340,6/448,1
8341,7/333,1
8342,6/807,1
8343,4/673,1
8344,9/56,1
8345,8/28,1
8346,236/4,1
8347,8/313,1
8348,8/69,1
8349,712/1,1
8350,28/87,1
8351,143/57,1
8352,726/1,1
8353,849/28,1
8354,897/45,1
8355,67/853,1
8356,5/75,1
8357,5/128,1
8358,64/24,1
8359,5/63,1
8360,26/62,1
8361,34/53,1
8362,837/1,1
8363,166/9,1
8364,26/548,1
8365,7/7,1
8366,45/9,1
8367,356/27,1
8368,568/6,1
8369,9/746,1
8370,334/44,1
8371,95/6,1
8372,8/97,1
8373,2/80,1
8374,6/7,1
8375,89/768,1
8376,473/9,1
8377,434/1,1
8378,2/434,1
8379,287/855,1
8380,484/46,1
8381,27/94,1
8382,296/8,1
8383,2/7,1
8384,238/240,1
8385,9/36,1
8386,3/7,1
8387,83/6,1
8388,93/258,1
8389,4/2,1
8390,83/6,1
8391,2/45,1
8392,5/9,1
8393,4/53,1
8394,514/891,1
8395,922/9,1
8396,45/1,1
8397,89/301,1
8398,8/220,1
8399,831/812,1
8400,22/6,1
8401,9/1,1
8402,8/205,1
8403,80/579,1
8404,33/761,1
8405,25/235,1
8406,76/633,1
8407,73/553,1
8408,692/116,1
8409,67/17,1
8410,779/705,1
8411,2/77,1
8412,7/1,1
8413,549/332,1
8414,8/320,1
8415,135/5,1
8416,41/910,1
8417,399/114,1
8418,57/9,1
8419,54/2,1
8420,2/814,1
8421,8/55,1
8422,41/9,1
8423,53/7,1
8424,484/957,1
8425,1/9,1
8426,79/75,1
8427,7/614,1
8428,936/469,1
8429,73/5,1
8430,4/495,1
8431,210/5,1
8432,1/718,1
8433,796/6bBBfhy0R89,0
8434,4/701rlKcIJmxjy,0
8435,28/6,1
8436,3/91,1
8437,99/904,1
8438,9/904,1
8439,2/812,1
8440,28/3,1
8441,11/426,1
8442,84/313,1
8443,7/9,1
8444,91/594ixhsHP6PTN,0
8445,2/175,1
8446,3/8,1
8447,492/507,1
8448,701/705,1
8449,213/360,1
8450,380/601,1
8451,64/15,1
8452,66/830,1
8453,12/370,1
8454,6/5,1
8455,20/2,1
8456,814/534,1
8457,89/806,1
8458,2/5,1
8459,46/7,1
8460,677/609,1
8461,28/4,1
8462,21/8,1
8463,91/16,1
8464,92/814,1
8465,4/79,1
8466,4/896,1
8467,79/390,1
8468,77/17,1
8469,526/4,1
8470,375/129,1
8471,424/700,1
8472,283/6,1
8473,85/43,1
8474,21/717,1
8475,66/33,1
8476,397/95,1
8477,2/1,1
8478,63/20,1
8479,8/572,1
8480,95/6,1
8481,35/10,1
8482,7/998,1
8483,54/805,1
8484,34/407,1
8485,857/23,1
8486,36/76,1
8487,810/9,1
8488,3/3,1
8489,637/92,1
8490,4/37,1
8491,4/978,1
8492,9/3,1
8493,973/65,1
8494,9/71,1
8495,21/325,1
8496,65/19,1
8497,4/49,1
8498,9/239,1
8499,26/12,1
8500,996/7,1
8501,2/5,1
8502,24/852,1
8503,64/688,1
8504,416/64,1
8505,9/891,1
8506,411/341,1
8507,48/24,1
8508,32/3,1
8509,90/491,1
8510,67/5,1
8511,22/77,1
8512,74/382,1
8513,10/22,1
8514,28/663,1
8515,9/382,1
8516,137/623,1
8517,1/29,1
8518,962/7,1
8519,6/9,1
8520,826/982,1
8521,653/45,1
8522,3/2,1
8523,2/6,1
8524,90/257,1
8525,7/998,1
8526,55/44,1
8527,758/10,1
8528,7/45,1
8529,40/4,1
8530,5/907,1
8531,26/3,1
8532,78/4,1
8533,41/95,1
8534,85/996,1
8535,65/62,1
8536,14/830,1
8537,89/32,1
8538,358/6,1
8539,3/9,1
8540,9/6,1
8541,949/3,1
8542,2/17,1
8543,831/58,1
8544,9/335,1
8545,41/1,1
8546,36/5,1
8547,2/60,1
8548,50/4,1
8549,539/844,1
8550,831/806,1
8551,65/7,1
8552,315/453,1
8553,25/472,1
8554,8/881,1
8555,239/2,1
8556,56/3,1
8557,572/3,1
8558,11/1,1
8559,192/451,1
8560,98/53,1
8561,25/636,1
8562,1/82,1
8563,35/608,1
8564,32/9,1
8565,27/804,1
8566,9/473,1
8567,51/467,1
8568,5/32,1
8569,57/8,1
8570,3/46,1
8571,19/72,1
8572,419/17,1
8573,521/9,1
8574,5/626,1
8575,9/42,1
8576,49/866,1
8577,133/27,1
8578,10/27,1
8579,53/731,1
8580,428/834,1
8581,741/25,1
8582,29/49,1
8583,99/90,1
8584,84/8,1
8585,4/21,1
8586,1/6,1
8587,6/4,1
8588,82/54,1
8589,1/92,1
8590,60/9,1
8591,403/9,1
8592,394/5,1
8593,1/2,1
8594,1/8,1
8595,20/430,1
8596,2/39,1
8597,8/551,1
8598,195/65,1
8599,611/71,1
8600,35/981,1
8601,90/4,1
8602,7/7,1
8603,93/97,1
8604,162/5,1
8605,88/77,1
8606,7/2,1
8607,56/961,1
8608,969/2,1
8609,222/43,1
8610,963/815,1
8611,40/5,1
8612,7/42,1
8613,4/60,1
8614,9/642,1
8615,882/43,1
8616,7/8,1
8617,109/384,1
8618,34/9,1
8619,610/58,1
8620,260/1,1
8621,8/1,1
8622,96/372,1
8623,669/4,1
8624,680/19,1
8625,9/15,1
8626,5/61,1
8627,70/960,1
8628,725/5,1
8629,813/240,1
8630,2/948,1
8631,3/7,1
8632,555/91,1
8633,1/188,1
8634,73/9,1
8635,420/68,1
8636,3/9,1
8637,49/509,1
8638,830/187,1
8639,926/6,1
8640,477/2,1
8641,831/958,1
8642,422/753,1
8643,97/556,1
8644,908/68,1
8645,640/339,1
8646,4/35,1
8647,3/5,1
8648,1/681,1
8649,691/29,1
8650,1/731,1
8651,1/4,1
8652,94/36,1
8653,105/3,1
8654,561/23,1
8655,8/7,1
8656,38/5,1
8657,44/43,1
8658,3/147,1
8659,766/8,1
8660,36/388,1
8661,9/5,1
8662,782/96,1
8663,3/13,1
8664,52/9,1
8665,67/1,1
8666,54/46,1
8667,978/85,1
8668,43/425,1
8669,52/243,1
8670,8/49,1
8671,70/117,1
8672,843/1,1
8673,3/4,1
8674,36/532,1
8675,11/484,1
8676,16/207,1
8677,9/50,1
8678,85/783,1
8679,50/8,1
8680,84/819,1
8681,18/973,1
8682,9/5,1
8683,59/66,1
8684,3/16,1
8685,79/683,1
8686,327/528,1
8687,7/247,1
8688,384/6,1
8689,419/808,1
8690,370/5,1
8691,39/5,1
8692,531/2,1
8693,565/45,1
8694,8/88,1
8695,34/35,1
8696,3/124,1
8697,1/98,1
8698,75/9,1
8699,730/59,1
8700,74/80qcXCFLslJv,0
8701,70/128,1
8702,81/5,1
8703,320/544,1
8704,296/198,1
8705,31/55,1
8706,375/991,1
8707,926/5,1
8708,6/463,1
8709,5/216,1
8710,6/81,1
8711,478/95,1
8712,75/152,1
8713,935/935,1
8714,805/88,1
8715,75/703,1
8716,61/7,1
8717,7/1,1
8718,749/47,1
8719,77/9,1
8720,53/2,1
8721,30/810,1
8722,824/46,1
8723,6/8,1
8724,16/1,1
8725,5/448,1
8726,9/1,1
8727,10/47,1
8728,1/14,1
8729,6/31,1
8730,387/95,1
8731,64/3,1
8732,3/7,1
8733,780/80,1
8734,81/65,1
8735,242/468kPcKQIZNeg,0
8736,55/499,1
8737,56/754,1
8738,4/33,1
8739,24/44m7vnUdCYMm,0
8740,5/9,1
8741,304/88,1
8742,9/32,1
8743,3/56,1
8744,64/3,1
8745,751/221,1
8746,677/7,1
8747,94/56,1
8748,95/110,1
8749,969/2,1
8750,13/95,1
8751,759/2,1
8752,8/7,1
8753,430/930,1
8754,2/100,1
8755,49/7,1
8756,60/959,1
8757,94/100,1
8758,45/44,1
8759,707/90,1
8760,470/27,1
8761,4/718,1
8762,991/38,1
8763,228/8,1
8764,52/515,1
8765,2/7,1
8766,71/756,1
8767,94/95,1
8768,153/9,1
8769,603/63,1
8770,8/54,1
8771,92/7,1
8772,84/4,1
8773,7/7,1
8774,1/614,1
8775,29/72,1
8776,9/8,1
8777,81/896,1
8778,6/13,1
8779,69/439,1
8780,91/3,1
8781,624/400,1
8782,808/502,1
8783,808/5,1
8784,301/172,1
8785,32/53,1
8786,139/15,1
8787,3/5,1
8788,2/758,1
8789,2/88,1
8790,86/7,1
8791,910/2,1
8792,9/32,1
8793,4/137,1
8794,12/6,1
8795,3/169,1
8796,68/4,1
8797,159/839,1
8798,1/764,1
8799,14/3,1
8800,82/55,1
8801,2/99,1
8802,135/3,1
8803,99/23,1
8804,419/682,1
8805,604/2,1
8806,522/452,1
8807,91/151,1
8808,9/29,1
8809,86/3,1
8810,2/8,1
8811,622/55,1
8812,2/4,1
8813,16/91,1
8814,2/4,1
8815,25/21,1
8816,601/74,1
8817,7/3,1
8818,93/97,1
8819,31/37,1
8820,9/759,1
8821,61/143,1
8822,4/95,1
8823,3/7,1
8824,441/94,1
8825,857/52,1
8826,696/641,1
8827,6/19,1
8828,45/44,1
8829,9/284,1
8830,77/547,1
8831,36/28,1
8832,4/37,1
8833,81/334,1
8834,17/16,1
8835,9/75,1
8836,845/3,1
8837,10/36,1
8838,1/4,1
8839,3/7,1
8840,453/375,1
8841,4/665,1
8842,5/28,1
8843,987/33,1
8844,58/6,1
8845,165/2,1
8846,199/659,1
8847,808/68,1
8848,773/67,1
8849,361/351,1
8850,4/76,1
8851,504/3,1
8852,85/1,1
8853,9/9,1
8854,9/8,1
8855,3/1,1
8856,1/62,1
8857,629/8,1
8858,419/853,1
8859,995/135,1
8860,427/28,1
8861,965/3,1
8862,303/2,1
8863,62/27,1
8864,763/921,1
8865,52/1,1
8866,73/8,1
8867,919/9,1
8868,826/29,1
8869,890/985,1
8870,342/931,1
8871,21/166,1
8872,993/97,1
8873,514/83,1
8874,428/8,1
8875,127/14,1
8876,96/391,1
8877,25/9,1
8878,87/5,1
8879,41/6,1
8880,726/24,1
8881,10/9,1
8882,2/5,1
8883,34/3,1
8884,9/35,1
8885,22/9,1
8886,597/5,1
8887,5/675,1
8888,999/30,1
8889,9/64,1
8890,200/2,1
8891,7/55,1
8892,48/610,1
8893,3/3,1
8894,9/803,1
8895,168/46,1
8896,60/319,1
8897,86/482,1
8898,47/2,1
8899,252/59,1
8900,5/73,1
8901,659/96,1
8902,87/31,1
8903,26/770,1
8904,26/8,1
8905,643/234,1
8906,4/65,1
8907,81/94,1
8908,6/227,1
8909,19/6,1
8910,35/3,1
8911,5/21,1
8912,708/1,1
8913,2/18,1
8914,977/838,1
8915,8/42,1
8916,1/7,1
8917,88/6,1
8918,5/5,1
8919,4/487,1
8920,13/461,1
8921,3/747,1
8922,4/93,1
8923,3/8,1
8924,798/97,1
8925,583/531,1
8926,4/989,1
8927,202/7,1
8928,9/4,1
8929,7/109,1
8930,12/15,1
8931,561/731,1
8932,1/2,1
8933,19/972,1
8934,71/3,1
8935,910/18,1
8936,12/64,1
8937,882/13,1
8938,256/4,1
8939,5/547,1
8940,4/9,1
8941,25/276,1
8942,64/1,1
8943,560/8,1
8944,458/9,1
8945,55/389,1
8946,55/44,1
8947,48/30,1
8948,1/97,1
8949,735/6,1
8950,5/6,1
8951,42/87,1
8952,2/7,1
8953,50/418,1
8954,9/69,1
8955,324/870,1
8956,440/681,1
8957,2/57,1
8958,75/802,1
8959,43/161,1
8960,664/90,1
8961,45/6,1
8962,4/667,1
8963,2/1,1
8964,99/3,1
8965,7/78,1
8966,568/43,1
8967,7/290,1
8968,7/449,1
8969,6/613,1
8970,48/14,1
8971,62/805,1
8972,23/1,1
8973,401/98,1
8974,827/635,1
8975,53/892,1
8976,94/172,1
8977,23/75,1
8978,6/79,1
8979,652/9,1
8980,9/260,1
8981,375/715,1
8982,73/6,1
8983,988/933,1
8984,966/5,1
8985,25/6,1
8986,693/6,1
8987,881/2,1
8988,367/744,1
8989,880/65,1
8990,38/885,1
8991,6/9,1
8992,55/73,1
8993,51/72,1
8994,9/8,1
8995,44/378KS5Yroafx2,0
8996,641/38,1
8997,28/468,1
8998,9/4,1
8999,9/1,1
9000,86/127,1
9001,952/184,1
9002,34/75,1
9003,13/938,1
9004,9/1,1
9005,105/983,1
9006,437/5,1
9007,741/5,1
9008,93/485,1
9009,77/234,1
9010,1/556,1
9011,66/476,1
9012,218/692,1
9013,2/32,1
9014,4/58,1
9015,9/7,1
9016,5/988,1
9017,3/11,1
9018,2/979,1
9019,571/6,1
9020,8/97,1
9021,26/88,1
9022,771/1,1
9023,7/62,1
9024,856/92,1
9025,40/5,1
9026,527/354,1
9027,83/54,1
9028,916/83,1
9029,23/752,1
9030,63/4,1
9031,3/32,1
9032,6/86,1
9033,744/784,1
9034,73/384,1
9035,83/488,1
9036,683/65,1
9037,928/4,1
9038,37/55,1
9039,64/699,1
9040,20/21,1
9041,2/94,1
9042,68/738,1
9043,20/968,1
9044,66/6,1
9045,667/156,1
9046,318/6,1
9047,990/9,1
9048,39/37,1
9049,962/3,1
9050,39/4,1
9051,451/836,1
9052,7/68,1
9053,91/651,1
9054,4/1,1
9055,882/9,1
9056,16/114,1
9057,361/3,1
9058,3/92,1
9059,474/8,1
9060,89/6,1
9061,88/55,1
9062,465/529,1
9063,6/828,1
9064,5/795,1
9065,2/1,1
9066,3/2,1
9067,35/5,1
9068,344/96,1
9069,780/7,1
9070,73/81,1
9071,714/2,1
9072,8/20,1
9073,6/909,1
9074,1/21,1
9075,29/825,1
9076,57/7,1
9077,47/79,1
9078,726/371,1
9079,4/844,1
9080,829/8,1
9081,353/273,1
9082,482/2,1
9083,6/509,1
9084,730/42,1
9085,989/133,1
9086,7/326,1
9087,4/7,1
9088,1/42,1
9089,2/311,1
9090,280/37,1
9091,396/80,1
9092,9/254,1
9093,34/72,1
9094,970/3,1
9095,8/325,1
9096,34/6,1
9097,2/3,1
9098,605/126,1
9099,31/955,1
9100,678/3,1
9101,195/5,1
9102,780/334,1
9103,9/85,1
9104,9/526,1
9105,72/259,1
9106,3/64,1
9107,36/20,1
9108,857/244,1
9109,5/1,1
9110,696/4,1
9111,2/48,1
9112,113/601,1
9113,19/474,1
9114,482/326,1
9115,8/6,1
9116,70/88,1
9117,75/5,1
9118,832/8,1
9119,5/5,1
9120,56/5,1
9121,962/95,1
9122,68/379,1
9123,3/871,1
9124,5/149,1
9125,9/6,1
9126,80/15,1
9127,2/7,1
9128,68/6,1
9129,989/3,1
9130,68/1,1
9131,793/1,1
9132,90/9,1
9133,43/183,1
9134,72/51,1
9135,212/21,1
9136,7/67,1
9137,34/73,1
9138,2/50,1
9139,264/76,1
9140,61/237,1
9141,5/1,1
9142,9/9,1
9143,7/7,1
9144,557/2,1
9145,960/1,1
9146,26/1,1
9147,279/5,1
9148,20/15,1
9149,41/967,1
9150,737/297,1
9151,6/808,1
9152,66/988,1
9153,72/69,1
9154,841/364,1
9155,87/197,1
9156,5/5,1
9157,39/660,1
9158,1/43,1
9159,740/21,1
9160,259/9,1
9161,58/851,1
9162,7/2,1
9163,5/493,1
9164,1/880,1
9165,86/33,1
9166,2/2,1
9167,4/95,1
9168,55/493,1
9169,15/21yzfqLDHz9,0
9170,565/53,1
9171,22/80,1
9172,8/8,1
9173,99/40,1
9174,442/8,1
9175,28/96,1
9176,21/37,1
9177,23/1,1
9178,52/46,1
9179,69/37,1
9180,882/768,1
9181,733/2,1
9182,47/92,1
9183,336/936,1
9184,6/4,1
9185,111/25,1
9186,80/138,1
9187,509/50,1
9188,444/4,1
9189,8/2,1
9190,8/60,1
9191,8/7,1
9192,6/90,1
9193,8/8,1
9194,11/2,1
9195,48/477,1
9196,4/20,1
9197,640/90,1
9198,1/523,1
9199,34/2,1
9200,78/7,1
9201,4/14,1
9202,2/1,1
9203,82/2,1
9204,59/50,1
9205,828/5,1
9206,81/97,1
9207,1/1,1
9208,4/732,1
9209,4/8,1
9210,63/334,1
9211,778/5,1
9212,4/8,1
9213,90/99,1
9214,77/968,1
9215,558/264,1
9216,9/4,1
9217,78/96,1
9218,35/365,1
9219,7/2,1
9220,41/455,1
9221,691/428,1
9222,232/172,1
9223,828/7,1
9224,9/799,1
9225,2/923,1
9226,16/8,1
9227,4/177,1
9228,85/38,1
9229,7/995,1
9230,7/573,1
9231,496/560,1
9232,8/153,1
9233,5/26,1
9234,31/744,1
9235,72/888,1
9236,168/414,1
9237,88/73,1
9238,2/110,1
9239,2/273,1
9240,78/45,1
9241,3/628,1
9242,897/54,1
9243,358/12,1
9244,568/90,1
9245,80/255,1
9246,35/3,1
9247,2/976,1
9248,8/3,1
9249,3/29,1
9250,742/4,1
9251,49/66,1
9252,9/702,1
9253,4/3,1
9254,164/2,1
9255,50/7,1
9256,1/56,1
9257,2/6,1
9258,586/7,1
9259,69/30,1
9260,2/422QVuxuaw8Xo,0
9261,3/795,1
9262,5/97,1
9263,925/96,1
9264,232/237,1
9265,395/5,1
9266,71/8,1
9267,1/2,1
9268,182/32,1
9269,7/82,1
9270,43/40,1
9271,273/5,1
9272,2/677,1
9273,10/1,1
9274,61/10,1
9275,82/4,1
9276,634/716TE6dsvy1Gn,0
9277,53/71,1
9278,6/1,1
9279,7/70,1
9280,567/802,1
9281,482/2,1
9282,8/898,1
9283,1/49,1
9284,98/41,1
9285,9/8,1
9286,468/22,1
9287,333/36,1
9288,62/9,1
9289,9/663,1
9290,2/948,1
9291,47/1,1
9292,8/25,1
9293,36/1,1
9294,3/4,1
9295,392/51,1
9296,2/24,1
9297,552/1,1
9298,567/8,1
9299,777/421,1
9300,8/52,1
9301,880/6,1
9302,75/243,1
9303,94/7,1
9304,2/9,1
9305,2/436,1
9306,427/106,1
9307,6/2,1
9308,916/4,1
9309,15/4,1
9310,629/26,1
9311,141/2,1
9312,99/139,1
9313,95/485,1
9314,519/455,1
9315,86/3,1
9316,317/917,1
9317,596/134,1
9318,55/2,1
9319,8/26,1
9320,8/50,1
9321,16/993,1
9322,6/6,1
9323,46/4,1
9324,212/7,1
9325,32/51,1
9326,35/14,1
9327,24/563,1
9328,855/9,1
9329,116/748,1
9330,313/15,1
9331,7/91,1
9332,85/6,1
9333,6/6,1
9334,117/575,1
9335,78/73,1
9336,3/7,1
