,Value,Label
3218,832/7,1
3219,80/49w3Neb0ohAm,0
3220,51/528sqmcKpDom,0
3221,229/125zMSbOQo5PP,0
3222,Z8pEww7UA7,0
3223,8/109loQ43A2hp2,0
3224,84/50pcOg4vnkjP,0
3225,36/801,1
3226,BAHcosY3fX,0
3227,478/4003fNqN7MTfD,0
3228,478/7306sjJtZVsIb,0
3229,4ZpUTTvuY5,0
3230,796/4Vh9ru0mK7t,0
3231,2/504,1
3232,918/805WqOuSNMl1v,0
3233,303/1251bQyuuKCCv,0
3234,96/8ZR72ocX5V5,0
3235,275/4jlKkgk3PvO,0
3236,9/48,1
3237,33/4,1
3238,8/75a2DZcydsY9,0
3239,84/51,1
3240,49/52BVgAEesPoO,0
3241,9/605,1
3242,956/3TA6FYzXNb9,0
3243,206/6MqYgGLQPKK,0
3244,54/521,1
3245,7/6AYd5IWd9eO,0
3246,968/1kc9uslmdI5,0
3247,6/87ePrSNcKYO,0
3248,956/94uvmzYLBq2,0
3249,9/83,1
3250,9/3cyhT6mSXdy,0
3251,378/927JX1dsvM5fe,0
3252,9/936kp1acqn8v0,0
3253,682/746,1
3254,5/660vlgddJUDyh,0
3255,1/740qCgz5JCqB,0
3256,23/8eAXdcsokki,0
3257,60/17ul7iwQtlX,0
3258,384/42AgmgZr12iw,0
3259,SaWVVgKE69,0
3260,885/7450OKyJZGr0N,0
3261,713/183zKp0REqvO,0
3262,161/2O5rByEZUnK,0
3263,536/7XVi4szFlSu,0
3264,56/45sM0u1ZtSXD,0
3265,lWmxHan3l2,0
3266,oLl0NhjwvV,0
3267,3/74J4InfDnuF8,0
3268,1/4LT6kMUjaFd,0
3269,2/4rGpAOeRy8b,0
3270,952/1d792wN7HJk,0
3271,6/70uhuCe8N3t4,0
3272,TKBVnshg5e,0
3273,77/3gtlC0da4PL,0
3274,6/3RxGZFWWoH7,0
3275,1/43,1
3276,8/9WVMroxC5Qf,0
3277,3/47yDt0x9z3f9,0
3278,5/72,1
3279,64/756VtTgfAnnGA,0
3280,26/6jqpqqgy415,0
3281,4/4Sh15JGNd5B,0
3282,2/33,1
3283,88/57,1
3284,6/79,1
3285,792/6PSIOe3uVs5,0
3286,IuTWE2NYT8,0
3287,7/51zTivXodTo3,0
3288,5/84hjYda3RyuR,0
3289,427/1,1
3290,177/18gRVKKMwJBD,0
3291,61/904UerOJKpCBr,0
3292,539/4ER6YYb7G8e,0
3293,165/658IN0xw0WRmM,0
3294,49/793HaE98TEWR,0
3295,5/93gj4ZaSRNKO,0
3296,14/99,1
3297,2/4,1
3298,7/55ak0EtjeNG2,0
3299,2/5AcIKQEGHt2,0
3300,18/85UxfqUWV0y,0
3301,18/655,1
3302,99/9aqsEPgLyBZ,0
3303,23/737HIh85OkAYI,0
3304,22/493ZkmRsgs2lg,0
3305,505/902MtPGhksGJq,0
3306,56/331,1
3307,aXobnjwGWV,0
3308,156/2iPQttxdjiD,0
3309,1/44CEh32KPZ5M,0
3310,861/4414tlFv4LSdl,0
3311,DDUByRC7ss,0
3312,HxlwAw2NJq,0
3313,2/455qRk6rjo8Ho,0
3314,962/4GvpgBexnyl,0
3315,2/764,1
3316,92/1vicpqeqE1b,0
3317,162/8f6gRVL12md,0
3318,96/14,1
3319,3/58gyHbsdtTG,0
3320,4/44,1
3321,6/39iqL229oz8k,0
3322,56/263No7qH2FoSB,0
3323,1/875L3xzlKVQG8,0
3324,99/16NblScszNw1,0
3325,3/13TZxbNZFBeQ,0
3326,PqD5m3MWSy,0
3327,7/756Rbgz4bhiju,0
3328,414/73aaumanLi5D,0
3329,lGBZNxgeib,0
3330,lSHfc7mX2n,0
3331,611/90u3dg3lZwEh,0
3332,696/53ZYk8YJ0FLP,0
3333,84/36,1
3334,75/7Bi8h66zU2Q,0
3335,82/276mLV7BpCKH,0
3336,QjsPwF9doj,0
3337,67/37,1
3338,5/5xCl0SueS2j,0
3339,KvKNGqop8k,0
3340,34/696NP4eRNOR7r,0
3341,583/6OYxgOrjrRq,0
3342,26/213zrTdAa86zv,0
3343,LdguY4lV7Y,0
3344,0YZeQHeDSb,0
3345,YydcOr0VaD,0
3346,j587PL92xw,0
3347,2/20,1
3348,67/98DsTW3fQBy,0
3349,3/830Gwb3ouSPSN,0
3350,64/308l5ZPiLIQen,0
3351,4/497igXbW3ugI,0
3352,837/412,1
3353,498/9TstPCdgcJz,0
3354,999/900pFqhWZftD,0
3355,62/9,1
3356,493/72FCur0jH03v,0
3357,49/148x7HjOahB0W,0
3358,249/959Ee4F3o0lO,0
3359,93/8,1
3360,4/89iVzGxWXjVf,0
3361,1/8,1
3362,399/5lpKs60tAYq,0
3363,26/2,1
3364,9/1BiwO85MfUI,0
3365,651/91D4o1ylFGqI,0
3366,748/95UCjOc3wF1,0
3367,204/73,1
3368,878/669AEi9GxozP8,0
3369,4/140hMjgCwQYQv,0
3370,1/5Au305ULnLL,0
3371,62/646BT0NNVrkzR,0
3372,8/66IxxdXvwniJ,0
3373,42/936gnOdVnFuXf,0
3374,1/5,1
3375,78/472CYN7GrzEkn,0
3376,xjrsgAArcZ,0
3377,26/56SV2vDComb,0
3378,9/553652YoTkiiv,0
3379,8/908PSp1Yz98Ew,0
3380,36/62N3MkrTQM6D,0
3381,XEc7vsS1Yt,0
3382,5/554tRFD19CmM,0
3383,134/278,1
3384,32/380l5jT6G6Kzf,0
3385,7/76,1
3386,jvEblZo8u0,0
3387,17/154h0d4SMGTUQ,0
3388,57/68oITzMP45n3,0
3389,631/5IxEiCac738,0
3390,99/5301v4psfuCgi,0
3391,11/5,1
3392,6/115,1
3393,330/3,1
3394,78/7cuko3e7o6x,0
3395,870/3nufkL7OzbL,0
3396,aFWwmdkAZ2,0
3397,346/541OZllpGBve,0
3398,g3s3lSIt7o,0
3399,55/85nXyIrLqnHW,0
3400,379/773IIj3puKtQY,0
3401,500/62MgcDUWCntF,0
3402,15/66,1
3403,74/294aB7nRRMa1,0
3404,yHh5PDigTb,0
3405,605/57,1
3406,6/7OdqCMVU2Xu,0
3407,4/541JDIQkX9yJV,0
3408,863/621DUoc93vTCM,0
3409,UzHf0Bw8Rx,0
3410,2/66BaNGwLvtdv,0
3411,53/265QmDmMTL8U8,0
3412,gMxVleH3DE,0
3413,40/30jt75f4YFHV,0
3414,4/91qNvA0toIK2,0
3415,373/125kVdkNv6GQ,0
3416,4/480,1
3417,546/80eTmV1XfkQu,0
3418,dHxr4TiYba,0
3419,17/4,1
3420,85/337WRN5azC4GW,0
3421,857/655,1
3422,883/489gNO5HbsIh1,0
3423,20/6,1
3424,73/9syTBSvO5Vh,0
3425,6/9712ZRgUna8yL,0
3426,1YvfXq0UBw,0
3427,46/6Zt71A2hK0Q,0
3428,6/96,1
3429,831/67rpUrjgaOj,0
3430,xAoooyN6yR,0
3431,985/478SWhU1QaIJY,0
3432,24/157fSdIkfuoEX,0
3433,AxmdZ7zykG,0
3434,25/812WJTEosu9Fq,0
3435,4/55,1
3436,78/3,1
3437,85/4xnKAPok83E,0
3438,74/652GsBeV3Nn9d,0
3439,Aj6Cy675H6,0
3440,49/1,1
3441,FHxBoUh4Mp,0
3442,1/44uF9S7qnD5t,0
3443,1/2,1
3444,AtBoXSf0P2,0
3445,19/43k7lf8RIEbL,0
3446,360/97ohiF9ASUXg,0
3447,5/419,1
3448,3/38,1
3449,4/16,1
3450,9ol0y8ATon,0
3451,4/599,1
3452,h6JOa2B16R,0
3453,639/7bbNtPJz5g2,0
3454,37/1kYubSK3ZER,0
3455,764/10etjpJcyQOH,0
3456,6/13pnHwbbvkFf,0
3457,2/494P5d7HMjeWV,0
3458,CsaenCDZju,0
3459,969/931P23e4PmNxX,0
3460,25/41,1
3461,56/742pjehfbh8rX,0
3462,Fe5pVpyl6g,0
3463,89/924,1
3464,8/74,1
3465,5/194dx3p87QPwi,0
3466,201/762hs50Qtk0Kq,0
3467,8/186,1
3468,78/5,1
3469,4Yrt3t7OXx,0
3470,6wfqAtPZTe,0
3471,RPwGSELkhh,0
3472,8/5JyasstXrBd,0
3473,4/402EhrYOfpEfy,0
3474,971/9tTx9afZxh4,0
3475,1/5,1
3476,685/94Rj9LUUJzef,0
3477,rr9oCWcpMa,0
3478,71/44384BVlVYiz,0
3479,427/35R1fmgdAoGS,0
3480,14/79,1
3481,99/48X1kucumOiI,0
3482,753/180zYN2lzmvqp,0
3483,hW0geTTetV,0
3484,7/35kMbKhQ5Tz,0
3485,7/63csZ3AbEsbf,0
3486,99/1,1
3487,gu3J7C5lPL,0
3488,9/30,1
3489,90/6,1
3490,478/80AUDJnc0O7D,0
3491,85/780dVauWlKV3a,0
3492,D4BZdyzlKv,0
3493,62/7,1
3494,467/38R2MjFZf8Hx,0
3495,36/825,1
3496,950/645L8ZKMRaekF,0
3497,8/742e21jXG8y9W,0
3498,1/168CGMYeubBhN,0
3499,13/53KPW5L2QdA7,0
3500,v48lMuozUx,0
3501,3/294,1
3502,7/960ZF2LTkzpEw,0
3503,62/8fECxL7agDI,0
3504,46/465NMRtR7tIBq,0
3505,98/8H4MAqwnsEz,0
3506,924/2,1
3507,273/7tW2IT8AeBW,0
3508,54/330VWuoB9KvOJ,0
3509,3/40Die02qk3k4,0
3510,553/91,1
3511,943/95wnSUzg8ZiP,0
3512,218/41ym1lv6BJvG,0
3513,45/97,1
3514,kyy10C8EeJ,0
3515,vJKXZg5WLd,0
3516,6mwbzGc034,0
3517,6/780gLB7sElmTo,0
3518,9/885fpNY4DAdC1,0
3519,3/692,1
3520,Q4BeIovMr9,0
3521,rZX5RNqGGM,0
3522,843/5E7NeuVN3h0,0
3523,162/299BDF0vgmvQN,0
3524,20/20XK7A3GeIlU,0
3525,34/30WB5aP3L6Ag,0
3526,7/689tphKbYUiPy,0
3527,15/8965W2nrBIVa,0
3528,709/874b4sjB7X3dF,0
3529,35/870gXSRC195N5,0
3530,347/6,1
3531,vpDtrbrnE4,0
3532,533/150pYF9Kb65o5,0
3533,6/1tpwjDG6lmB,0
3534,178/54,1
3535,821/176rkF9mCdJbR,0
3536,STYo1vXYYa,0
3537,zq4snePdak,0
3538,712/923,1
3539,3/12S7y3OaXZb9,0
3540,Yh4RSLLAaa,0
3541,9/51Arsb44ul83,0
3542,kWnleNslv4,0
3543,95/9aReFSl4i11,0
3544,68/69LYHkvGFPck,0
3545,844/24Z61cbQy9nt,0
3546,86/97bVuWEb0Mm,0
3547,837/839UvVrVNflj9,0
3548,PzhYxKjcSX,0
3549,578/566cqMIHPCptx,0
3550,8/55oISThrCgf3,0
3551,4/2554ptWkDvB6z,0
3552,829/8dmTWhcVKwo,0
3553,459/5FIwA3F6G6y,0
3554,89/687aKk8PV6Ijg,0
3555,9/3j3WwlTby9e,0
3556,fEUbe5q5p7,0
3557,777/953YLJcQ03J2,0
3558,ArMB78mDEF,0
3559,HvQdIHcF74,0
3560,29/88eUf1Iuo4IR,0
3561,63/2540kuOlsDFxS,0
3562,5/5sTuDZCoIgT,0
3563,6/77YfptPtn1xP,0
3564,4/488,1
3565,3/36,1
3566,430/9tAQ3AxYR8y,0
3567,462/97tJ62jpoCu,0
3568,620/184iChLAf9xdJ,0
3569,52/625OnNJB3251Z,0
3570,2ocd2nfcfN,0
3571,3/57IGGIoFHmLI,0
3572,5/136,1
3573,3/85,1
3574,10/5GXtGo2s2dz,0
3575,w7L9NdqY4f,0
3576,578/7,1
3577,38/671,1
3578,93/208FBH9SLimJ3,0
3579,7/1536Vwl867VfR,0
3580,982/225fRi8Ithnhq,0
3581,311/34b681upwmFt,0
3582,24/544vvYF4wa8hN,0
3583,73/97,1
3584,932/52gPWB3bjEBI,0
3585,hQb2exVu8i,0
3586,9/3ohvjCJx3Iu,0
3587,522/11vVDJhIAk4W,0
3588,84/796,1
3589,XiSoLSvBC5,0
3590,3/2BgIYRcULUb,0
3591,1/22YCyRIgnHXp,0
3592,NyVllq5Bnr,0
3593,5/601rQ7qxAN3U,0
3594,612/94,1
3595,DcNH2EAF2Q,0
3596,50/129,1
3597,13/369sM4GPnX82a,0
3598,33/2eRiAK4zy2K,0
3599,2/8TKGCTYhSut,0
3600,80/812vfg5S0Hyr0,0
3601,mlpCSWHJcK,0
3602,2/1,1
3603,2/35ii3MEFAh8,0
3604,4/5,1
3605,822/1ae3Lmakmfa,0
3606,419/6UYI6oAm9d9,0
3607,8/7quQUx21S4v,0
3608,8/25gTn9SrTXUL,0
3609,12/48518Oqf6U0sH,0
3610,663/86gut3bCNlFG,0
3611,341/38,1
3612,3/5osdrDFpJUb,0
3613,65/141SzdIdrUT0Y,0
3614,rVB9VNIrqS,0
3615,6/50n5tL52SKbh,0
3616,3XLo36ot6w,0
3617,622/629nXHOAv9pok,0
3618,zJn0X2qVWG,0
3619,327/22,1
3620,16/5RRYd5qnrh1,0
3621,630/5KDgSqFDkwb,0
3622,8/419,1
3623,52/461,1
3624,3TxnrbqwPx,0
3625,3hfdvTKSKQ,0
3626,7/6HAZ9AuFfVe,0
3627,2/48erkmMDw7f,0
3628,31/925,1
3629,D7uAScPIum,0
3630,35/16NP1f5KaRJb,0
3631,jm3r5BNScb,0
3632,361/21PQRAfSKbJR,0
3633,reNcEkUjop,0
3634,UZpJKcE4o5,0
3635,86/3FJxPs7G8b8,0
3636,2/103,1
3637,2/371,1
3638,94/22dvfvuDmQF,0
3639,868/4ZWrBcyDb3P,0
3640,8/59IMP7QPIyTw,0
3641,2C9ZhlIOvO,0
3642,562/4713Kg93DZPfw,0
3643,fX36Ql183e,0
3644,0N1u0PSlgI,0
3645,1/205tdgmbeMGsB,0
3646,318/144Fyj6lcb3XX,0
3647,77/40REqnAYwNa,0
3648,805/16,1
3649,0LAlKRBb4U,0
3650,42/12aQFWjbQ8Zx,0
3651,6/3xK5Is0vS92,0
3652,9/9Olaw7AbeiB,0
3653,952/7SMedjpXhNX,0
3654,445/233sRvLXYqZmZ,0
3655,jq6LPAd0Wa,0
3656,p7HDQ16Px0,0
3657,ERAVdeVHME,0
3658,4/876LOkbe7mZRE,0
3659,85/870j4np2xFzzY,0
3660,66/57,1
3661,78/326AvbMFRedir,0
3662,74/668,1
3663,rPDTbNDqpp,0
3664,2/562lKvRc4xUYU,0
3665,85/19SRUUgHRY2z,0
3666,467/51Lufy5JnVM8,0
3667,469/5fRbf98GJhj,0
3668,556/3g9Y5PyfW6h,0
3669,852/4gZqpgpnZFu,0
3670,539/47VsudZ0a0Sr,0
3671,I3s4gQBQkL,0
3672,m3KjdGXMCH,0
3673,132/2Ku4vTuou8q,0
3674,32/593CjtPY9Mumo,0
3675,Nd6jVe5bGx,0
3676,263/76SpIDVwe3q9,0
3677,83/74QFKjokYitH,0
3678,9/40Qi5zI75Jy,0
3679,3/1534EE3alNOH,0
3680,VlZKqxYt6T,0
3681,881/679NkR852jFZG,0
3682,779/371,1
3683,wRuUcg63E6,0
3684,H7lrvHhg04,0
3685,8/965U74WpN8kv0,0
3686,4/77MynPAZBIS9,0
3687,65/353l0M4U4ZYL3,0
3688,16/3278xNn0t9eJA,0
3689,365/5282tbgPaN50q,0
3690,520/7cKPPxOoYXE,0
3691,q1QSHAd9ZJ,0
3692,443/1cPR9TBDbIe,0
3693,yd9p1vNs32,0
3694,881/8yk5U5teXpQ,0
3695,222/1rFiJ5Xk00y,0
3696,oDDUZ7QW2N,0
3697,2/3,1
3698,Yy2Jd9OdSv,0
3699,9/898,1
3700,795/810zZRoSj6Kco,0
3701,S1MPTtgh7I,0
3702,47/147grw9OycbC1,0
3703,84/6,1
3704,7/883AtFyolhyaJ,0
3705,241/1rjdnzEIK5o,0
3706,12/1uLxS4T0aZv,0
3707,YKJdrulBVk,0
3708,383/53PR1ISQU9Jb,0
3709,2/15o87qGLGwPg,0
3710,39/2nTL4GO0xhl,0
3711,417/62,1
3712,7/9Yb0Y9JEZXf,0
3713,939/9,1
3714,573/59RRWwh1WQkW,0
3715,37/108SqBKOc4GtU,0
3716,4/13,1
3717,9/45ZE6o4IPF6M,0
3718,7/3XhVCojIDAT,0
3719,bgn7GjHeMm,0
3720,611/649,1
3721,882/23a1rwyARr9E,0
3722,9/203kafz5vKpVh,0
3723,72/38PyXhTtFNQ9,0
3724,2/3593mwLIoo0xo,0
3725,84/81MfDy288bBv,0
3726,4/30D1WrB3S8zL,0
3727,9/2,1
3728,359/834,1
3729,374/587V8BnarBzNv,0
3730,27/586Sn4hlSimxf,0
3731,154/33WyhN2AHCe0,0
3732,4m7Tr8kq7C,0
3733,70/950,1
3734,366/8bCNIgYX0k9,0
3735,fO00ppG8AU,0
3736,523/12UFEgknX43W,0
3737,8/702swijhgkYe9,0
3738,3/56PEQsJDzvCm,0
3739,5/1n3Amv6pqAd,0
3740,83/520dPGEnEsHps,0
3741,58/894,1
3742,8/4,1
3743,470/577eg9aPPAlGD,0
3744,991/6mRuvNzQu1a,0
3745,964/1sm2GM65HEC,0
3746,768/968,1
3747,16/7RcJqy71ZrC,0
3748,602/8FcgUs71zpo,0
3749,2/9Gwrsteuw2D,0
3750,t9GeUId3eL,0
3751,Zo4lWqO6DA,0
3752,FdlYbjkxJ1,0
3753,74/672sZFrX8lVOh,0
3754,IrtYnNIkv5,0
3755,5bn5vLLSt3,0
3756,88/273g89nuWc7Q0,0
3757,1/193oOJ64O4rbR,0
3758,321/7,1
3759,52/24fgVEjhgqby,0
3760,1/879Nz36cpGZQL,0
3761,145/25ZXbzswcu9R,0
3762,68/58ukfuCWcGSV,0
3763,8/67fP9FkzutO,0
3764,394/101xqBswAIp9U,0
3765,VWP8hGhzDp,0
3766,4/630AlorIC4Rn,0
3767,97/3,1
3768,6/14,1
3769,J2tXqwv3je,0
3770,87/6uA43YBIR6O,0
3771,96/1WN7dVdxupE,0
3772,32/7,1
3773,984/280avF3YPcq,0
3774,JSUKNaYh5s,0
3775,501/90XRQRL1400V,0
3776,ADZTz4jRhD,0
3777,lRa7zzxKIx,0
3778,738/226NgsIDWOHCe,0
3779,89/6,1
3780,36/163Jid1CwmGZZ,0
3781,572/28bvwLql03FG,0
3782,327/74OhTTs0TpaS,0
3783,80/279oYNxPDHmfG,0
3784,633/22Ittw2ffnAI,0
3785,31/157A0AHMIu73z,0
3786,9tFZQ3qsLW,0
3787,7/8oqEfnHuqnV,0
3788,71/4,1
3789,391/58,1
3790,58/317n7HEPbWBSI,0
3791,11/4NzYdsbKGN0,0
3792,17/60pisQlb2qyS,0
3793,8/28CfRdimpH7l,0
3794,36/75BuBkN0rQAP,0
3795,32/9eUxbd7zEk0,0
3796,53/8,1
3797,3/88c70NPL5qMQ,0
3798,83/344tHM7nGTVzx,0
3799,3/7,1
3800,73/5hGdHUNEMat,0
3801,9/41tI7sGt1hOz,0
3802,803/926,1
3803,84/596iGHSHva2mC,0
3804,6/1v46zs2XqE9,0
3805,9/83vZEhiRzXuO,0
3806,924/178wBOXuxQm3,0
3807,kHDKfyqsVB,0
3808,9/3,1
3809,562/821oQIzqeYODv,0
3810,WkSFqCx2B0,0
3811,982/1Q0L9o1do9X,0
3812,c9WZUu9P9Z,0
3813,3/52U7W8dC4rG,0
3814,245/612600w9rcT7F,0
3815,5/483Lf5gWpZz2I,0
3816,8/3NiIHvyvQXd,0
3817,60/5uyAVdMQoVw,0
3818,58/4,1
3819,4/5DQ8qErfUY0,0
3820,MQpqPzpnsC,0
3821,PH1120da5C,0
3822,57/2,1
3823,695/8,1
3824,3/779,1
3825,97/75,1
3826,154/240LpO0vIyaM,0
3827,n2NOjDoMEA,0
3828,iQYng91Zny,0
3829,O9y6fbDbTT,0
3830,22/913gGSRWF6F9B,0
3831,973/294,1
3832,LimwCQd1kJ,0
3833,SKCJYS8WZE,0
3834,330/61,1
3835,370/59F4CUK8QPaF,0
3836,32/3uKCJQu5rzj,0
3837,ZSzFbYfzmb,0
3838,4/38COfIcxTQNc,0
3839,66/10JxwrlKYyDV,0
3840,299/1cfKnf7gVOF,0
3841,1/7,1
3842,48/47Rf06PuC6u0,0
3843,M1ECn23KkW,0
3844,600/604fir2lbwY4Z,0
3845,777/3dXEl9nZmsJ,0
3846,4/953hkjhPwgyNk,0
3847,4/69X1hBUf5Ee,0
3848,165/62ewLyR132St,0
3849,oqjRTBELuG,0
3850,4/2hHUMfaHNXX,0
3851,405/6t5ZwmVQevd,0
3852,79/56,1
3853,60/36qzowrzFHhq,0
3854,EhXTbQAkAj,0
3855,33/6Ae3YWwkFfd,0
3856,80/58,1
3857,iJMPXYLnq0,0
3858,970/25lvziTeNvn,0
3859,3oTi4Fe8Ut,0
3860,DUX3K0xlOv,0
3861,1/821HPH5xduivW,0
3862,728/6nFMB5VqWCu,0
3863,9/663Yq2P2eTbnl,0
3864,24/57eyG0vmbS4x,0
3865,3/32yH4GOeRiHc,0
3866,9/38U7S1c8CE0m,0
3867,20/254vD12TdO8NY,0
3868,679/596aZMwmxaMUJ,0
3869,15/5UtkvoVipCx,0
3870,5wQYuSqFol,0
3871,15/601KdeqlNdLCy,0
3872,HqmUOwEGjv,0
3873,2/32qIkuwt5eqP,0
3874,710/820oFMeFrQvW,0
3875,120/7h9YYYG9XXT,0
3876,wQQZPZ9cTn,0
3877,79/59,1
3878,94/4,1
3879,241/24,1
3880,233/19l1pw6dR02j,0
3881,1/65m9VNgndPiA,0
3882,69/878,1
3883,3/444,1
3884,E8YOyHQljz,0
3885,1/3760ioUCZueZC,0
3886,9/40LFsGxVEFqM,0
3887,38/8N5ftXA0MZ1,0
3888,88/13DrLv67rGOt,0
3889,450/55txPgL4RNAg,0
3890,7/46zr0rVQU6ga,0
3891,4/10,1
3892,HhbdsVaWYH,0
3893,10/901Da0E2PQ2L,0
3894,739/34,1
3895,5v8cKdqe4P,0
3896,2/7781QpkwXrvWp,0
3897,2/562,1
3898,13/7CcRb5vi7IA,0
3899,4/14fLjGk81cN,0
3900,j139PhrE6c,0
3901,1/6500htpzKjvGy,0
3902,37/6,1
3903,6t5dITdkgJ,0
3904,84/5R2VEyGJfwA,0
3905,3/8380BK6KVAl9M,0
3906,950/6XajdbJz3B2,0
3907,956/131O17jNAGdFx,0
3908,6/2,1
3909,UkP3Lgyzm5,0
3910,61/39,1
3911,3/72DQDnpprTb8,0
3912,827/6,1
3913,243/27,1
3914,1/26Jbmet3wc7U,0
3915,7/99h74IaEFQPf,0
3916,34/7M8vbpCWew9,0
3917,82/325jfAdsZaM18,0
3918,89/531ZBPxb3dI8w,0
3919,611/111,1
3920,90/15Pi4CKQaYG,0
3921,988/5p6dVGdcfwj,0
3922,54/792,1
3923,wjkagYINbZ,0
3924,77/123BDIcRhBVR3,0
3925,8/85,1
3926,9/949pjLetVc2Zw,0
3927,lvI9xx8MIe,0
3928,955/48qIHskFEvRx,0
3929,70/5vaJFYTyaLR,0
3930,10/4,1
3931,98/8olhzYTtVAr,0
3932,8/9yffARMgMrI,0
3933,19/32,1
3934,3/6X4FWtjGsM7,0
3935,13/50wxQufQ58f,0
3936,566/73MaJeqK2d5H,0
3937,800/35hkxn68wcWw,0
3938,ZgSjoBpBph,0
3939,768/89qDh5W6NmE,0
3940,78/7DQCjNcV79T,0
3941,87/83axGVScdXFT,0
3942,401/6YRI0q07VuL,0
3943,9/705c8MyInrCGs,0
3944,43/461Lm5MOUphVE,0
3945,826/772QBT7WO9LjF,0
3946,752/23U7xBiACot7,0
3947,319/92kL20Gb8dl9,0
3948,4/16rnLiptGRcf,0
3949,2/4OnOKdhQeGf,0
3950,3/15ySuWErt6Lh,0
3951,YrVlmGnrgm,0
3952,6/8E5dYOlMlkE,0
3953,8/565evDqDr3Q1M,0
3954,2/660VmRnXcciMe,0
3955,88/86m2Fjsz9Bcd,0
3956,67/8TcFllgHqsr,0
3957,453/91R4EBo8ulG0,0
3958,516/79yJghzQxXwr,0
3959,2/15NE6OsL5e5R,0
3960,9/44,1
3961,IdQrvvDqvO,0
3962,123/76vOnGEF3YAF,0
3963,339/4EmfUhjqW7w,0
3964,92/18,1
3965,9/115,1
3966,875/47,1
3967,9/7661znTrSDt5,0
3968,48/9J8wEFfcpbY,0
3969,teDUXD6wVL,0
3970,KELs5HOCWu,0
3971,rdfXGpwof6,0
3972,qSDCIB731G,0
3973,88/166zkUYlEyRC,0
3974,x6Oqj2W6NN,0
3975,4/384,1
3976,lgkNYXVRDE,0
3977,3/4MFuJrcgyZw,0
3978,1/2,1
3979,d2DKdtYBLK,0
3980,974/533CXTZS0c73k,0
3981,936/34258DRp1Xtx,0
3982,37/7MS6JFcamKb,0
3983,85/462,1
3984,HbqrL0SLAO,0
3985,66/942l2oBje1sZ,0
3986,5/8MWlJ6HloSn,0
3987,DAlLCCRUeC,0
3988,ybJyOMUygd,0
3989,894/7gjiMmu53O8,0
3990,847/8ffCZ9xBNCC,0
3991,924/89fnw0tlPvY7,0
3992,146/90IOslkJ7pEx,0
3993,7/228,1
3994,227/4CqdMTqcDv8,0
3995,585/86GD0X3jZt3,0
3996,DJRlSwk8GJ,0
3997,84/90,1
3998,545/451,1
3999,Doe77uUMlI,0
4000,9/301,1
4001,y6XZBExdWo,0
4002,74/87wAxP1ZtqJ3,0
4003,jGLiEPckTs,0
4004,934/5p7ylx6ETN1,0
4005,1/91Lvuky0Kxcs,0
4006,5/52dEz3A8ipcQ,0
4007,389/75HLdcR0utuk,0
4008,3/223y5N9mjJWJA,0
4009,595/947,1
4010,3/75J4jzn0W8C2,0
4011,8/208,1
4012,34/167OtmMns9iSr,0
4013,956/4kLuEV7JI9z,0
4014,539/67aWKF01ClmD,0
4015,9/561zF1EkCzJxZ,0
4016,8/94WxYFapdEgB,0
4017,9/81FrbwoFv1ZT,0
4018,552/357Nr3Zrv6KHY,0
4019,216/111,1
4020,15/74MseGyk6dru,0
4021,18/247IPVukQZoH,0
4022,337/8880smxyhY49H,0
4023,jwyQobFaWj,0
4024,25/578kGzBvdnxyn,0
4025,6/398K75HS0gZSp,0
4026,qLXriUuq54,0
4027,93/531sSZvy7eBBs,0
4028,qC3x4xMdx1,0
4029,112/3,1
4030,Bp8ivbqDr9,0
4031,436/57aF6oI2m0Zs,0
4032,6/3,1
4033,885/3U8oJxD9Sbq,0
4034,Z1zC6k9efD,0
4035,767/42,1
4036,UNAhM4wgCs,0
4037,41/5,1
4038,32/587,1
4039,86/6364yCRZWpFaf,0
4040,7/3Qh0vX1vEM2,0
4041,225/1xvOk0QsYAC,0
4042,92/3OUSaJET7qG,0
4043,917/3UkFohIjs9F,0
4044,5/20OuhbxP6bBu,0
4045,509/711nIuCJKlLzo,0
4046,35/4GkUTvig2zM,0
4047,vGlsADlrGx,0
4048,644/7Roo0upECzO,0
4049,440/761,1
4050,xbeyDzlqmT,0
4051,4/21,1
4052,9/25XjdgaL5UFc,0
4053,489/761xxYNx1HuCv,0
4054,1/371XcSKNhZ7MP,0
4055,6/73iju7dWhtBx,0
4056,JU8JPa0WIK,0
4057,vSTTqnAfyU,0
4058,123/577XVcEOjSWcI,0
4059,27/4Y35XNA9i9D,0
4060,395/1,1
4061,EokzhczjAJ,0
4062,304/33pxVRwXGjOV,0
4063,5/74225U3TlwsQO,0
4064,LfNgdDuF0y,0
4065,DYj4F3clGI,0
4066,991/8uybopVjBgx,0
4067,4/3,1
4068,5/19TtjLcHpS9c,0
4069,429/543nwsRK2iy6R,0
4070,586/20O8pQyvOYxu,0
4071,6/455kBg2FGVV6q,0
4072,1/78sIxFKGEX5,0
4073,785/9CkFBqEXHT1,0
4074,14/2379cbWBTq7pX,0
4075,XHOsfOcBFr,0
4076,4/55,1
4077,WEUTebtKUF,0
4078,996/62kK11WEBxhL,0
4079,78/595,1
4080,98/53x5cItlG33e,0
4081,4/228,1
4082,5/376pD9oZkesDE,0
4083,1/582DJIaEmgTbP,0
4084,4/947GHQrtFGZgU,0
4085,DUuFbRDGRA,0
4086,4/8LFpOKMYSf2,0
