,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
1353,62/580,1.1393107257617885e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1354,75/28,2.5189885732856965e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1355,295/6479pbLAeV0p7,0.0005829575820825994,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1356,33/2NZNSKIuM6z,0.0006127123488113284,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1357,hoA4kzrusR,0.00022721884306520224,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1358,61/430,3.4996165254597145e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1359,46/508,9.28846262127081e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1360,3/7404x8hHH6mBT,0.0005719640175811946,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1361,GUFSl6aYVC,0.00020342708739917725,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1362,taJk2xr20N,0.00018859202100429684,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1363,376/1lsSWQgIhWk,0.0006458149873651564,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1364,29/197IHvEAtYEiB,0.0005945404409430921,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1365,70/66,2.5785354296203877e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1366,5/950,9.990429816753021e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1367,743/4ZCfekKMbnP,0.0006421640864573419,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1368,RFm2o8SgUK,0.00019087166583631188,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1369,228/67fT4bYa4LjQ,0.000581934757065028,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1370,35/7615itOUQ5B64,0.0005724701914004982,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1371,770/4,1.6349503084711614e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1372,TCoM2dm5Gk,0.00019150548905599862,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1373,71/837,4.6734925263081095e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1374,873/13,2.5988626362050127e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1375,79/31QxPzi6ZH8,0.0006094908458180726,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1376,3/2YNEkW1RPyy,0.0005137152038514614,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1377,82/20,3.761580913419493e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1378,9/365uRDEREp5T8,0.0005865300190635026,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1379,224/513qXepOUWGk9,0.000614713819231838,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1380,4/5JLekZpPdlh,0.0005707246600650251,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1381,9/60,1.879723221520635e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1382,99/167Emnxr2iWnN,0.0006309246527962387,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1383,1/6ous5ihUaff,0.0005652011022903025,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1384,299/7ceK9cSmsKS,0.0006365606677718461,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1385,9/97,2.132191383452664e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1386,82/3mrFphrBBIG,0.0006296506617218256,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1387,940/7w7AkT0pgqm,0.0006122948252595961,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1388,515/418GZkNHvk5f5,0.0006006949697621167,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1389,Otefg5Q0fy,0.0002119848068105057,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1390,4/136PWPFBtLBUp,0.0005911279586143792,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1391,6/5oRfhhaiMP6,0.0005522912251763046,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1392,347/879zP93VqJCsr,0.000565911119338125,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1393,94/543GG5I2A9PlC,0.0005078103858977556,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1394,141/4q5DZeaFE5t,0.0005861878744326532,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1395,4/34,3.8864570228724915e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1396,2/670K6SBmMEwJ9,0.0005918012466281652,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1397,3/494,2.7325063101102387e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1398,38/691iyW2Sa1sNo,0.0005889941239729524,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1399,7/303gIUsXEXyp,0.0006451898952946067,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1400,3/240JQTBihUIGs,0.0006069005466997623,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1401,7/4,1.0557101859376417e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1402,24/305IgzrYbM5Ba,0.0006255040061660111,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1403,76/83vYK511jCkr,0.0005594019894488156,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1404,1/48oV4hjOBYVp,0.0006339010433293879,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1405,76/2wp7zvk9tHR,0.0006502550095319748,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1406,6/3qi9nI39C7U,0.00044945962144993246,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1407,825/1708jZFx7XWj,0.0005692279082722962,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1408,3/19ElJuMrLHrd,0.0006551433471031487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1409,8/40t3uDo6sCDD,0.0005971462815068662,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1410,40/6O05UZ9pcck,0.0006161496858112514,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1411,22/300Jx9qTWzphq,0.0006234580650925636,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1412,1/7028hqyHQhXQ,0.0006337916129268706,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1413,Qsc4aBuRyf,0.00021821590780746192,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1414,783/54FaMkVs5FxF,0.0005966113531030715,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1415,6/617,1.177733732760089e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1416,64/60,1.5730202918007308e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1417,59/39fIXD9PFw9Q,0.0005839553195983171,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1418,7/3941rYyFXxIlj,0.0006364691653288901,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1419,kDm6tLVDpl,0.00020875358313787729,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1420,7/839Q8T7a8R0ej,0.0005522464052774012,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1421,9/38720YlqyD4g,0.0005973905208520591,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1422,708/93,7.961705073000758e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1423,735/69sU4RAVWQK,0.0005790710565634072,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1424,71/9VcjeKSDROP,0.0006286100833676755,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1425,9/842zLDWrTiYD,0.000638841709587723,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1426,i9GoUlIet6,0.00021036421821918339,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1427,7/6VNrKzd7Ixj,0.0005393166211433709,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1428,7/9,2.8753532888003974e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1429,533/4L76sPuG4rr,0.0005813805037178099,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1430,1/215AZIo5yODnz,0.0006024210597388446,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1431,54/2btTpSxe9dM,0.0006632064469158649,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1432,19/2zAJ23yRA1H,0.0005532028153538704,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1433,234/82onS2ByLRaS,0.0005895278882235289,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1434,39/972TQxZP8hf6x,0.0006128195091150701,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1435,P4TGxodXnO,0.00021361431572586298,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1436,131/7,1.7487680281647044e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1437,8/88PtFEof58Ru,0.0006062344764359295,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1438,93/10Qpc5qsq47C,0.0006126752705313265,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1439,128/1JAodO5uw3f,0.0006088763475418091,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1440,691/33EXMy9zMna,0.0006058379076421261,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1441,4/7A6YBiLa5a7,0.00048199319280683994,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1442,33/46,6.203055136211333e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1443,350/54VAOmxf1r8V,0.0006065138150006533,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1444,79/3ohe58hGNjd,0.0006237325142137706,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1445,589/19LQTgN9GzUj,0.0005849808803759515,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1446,5/4,3.726863795350255e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1447,26/3hEYGsN95Tv,0.0005951931234449148,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1448,muEued9mt5,0.00022944928787183017,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1449,6/59l7eTQZq1s,0.0005067720194347203,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1450,7/2Y7jWdWGF08,0.0004754098772536963,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1451,906/73NsItrdnkJW,0.0006590790580958128,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1452,7/8,7.093537424118779e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1453,mLCjdjMOnM,0.00023546628654003143,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1454,6/164sB9fkUf8SR,0.0006091468967497349,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1455,671/479crkgh3jtqa,0.0006211043219082057,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1456,24/776,1.0991262655579703e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1457,81/979dSQvIS2ozc,0.0005998022970743477,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1458,5/295OwEXQD6XO,0.0005843545077368617,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1459,71/807PRwrYG0cyu,0.0005999522400088608,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1460,JZqgheLT7H,0.00022618645743932575,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1461,530/92KwDzFrspRA,0.0006388100446201861,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1462,22/2YcVGu3gHpM,0.0006295627099461854,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1463,305/227YVJduMYX3u,0.0006019127904437482,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1464,584/263,1.677157968060783e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1465,7/4uAip5C4H2D,0.0004459838382899761,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1466,1/166vXvr27UHN,0.0005905593861825764,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1467,282/825glU0Y98TFS,0.0005506164743565023,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1468,1/6oFZUR66Kfi,0.0004895766614936292,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1469,38/598ZzR1xobWtZ,0.0006317152874544263,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1470,609/934e16VE2DgYB,0.0005158201674930751,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1471,919/10,2.5150109550509114e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1472,610/8,5.519108015050733e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1473,EfyXflP9qb,0.00023802649229764938,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1474,Fy4PQTjb4Q,0.00019086508837062865,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1475,100/466,6.56317524772021e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1476,51/30uputVLI2Kk,0.0006131721311248839,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1477,3/29iAPKePUnMi,0.0006445730687119067,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1478,49/91yIiC4Uqyn,0.0006291167810559273,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1479,632/614,5.284881865463831e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1480,kHmkMzKhBc,0.00024122210743371397,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1481,647/242JhOuv6WDBp,0.0005929735489189625,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1482,5/173O6aCPOyvdF,0.0006224738317541778,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1483,4/68dkDhDNQE1U,0.0005912432097829878,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1484,59/124,6.159524446047726e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1485,3/98DISN5Ltmyb,0.0006378384423442185,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1486,9/418,3.195516384835173e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1487,83/9,4.386919627563657e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1488,1/51PDSVZiqyVB,0.0006601400673389435,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1489,6/5O1PZXY2WKt,0.0004889545380137861,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1490,O1sG2nfGIQ,0.00017614469106774777,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1491,2/432qix8BZDe5I,0.0006009059143252671,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1492,hRHOmnkWh8,0.0002414031623629853,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1493,T1Ty3x9mJA,0.00017482433759141713,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1494,79/7aXKSReJdRm,0.000652987218927592,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1495,88/826Cez0yaDtal,0.0006129333632998168,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1496,qL3NDen1on,0.0001939532085089013,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1497,1/6deraie4s83,0.0005202956381253898,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1498,9/798,2.636770943809097e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1499,971/78MOIm65OANc,0.0005487124435603619,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1500,7/4,1.0557101859376417e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1501,13/76UZ6miXGe41,0.0006151953712105751,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1502,887/3GjGUyYpjX4,0.0006581193301826715,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1503,93/16a4HoLstw6F,0.0006349477334879339,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1504,129/333J924Kf7Ncb,0.0005131857469677925,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1505,nBLtKbYcsD,0.00023700900783296674,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1506,70/44SPWCsRUIj2,0.0006175306625664234,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1507,5/7,1.4944555815077365e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1508,43/6GGsp4UjB1n,0.0005980588030070066,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1509,829/90jjXLhSG8e,0.000606894725933671,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1510,7/33xfc3ShDlB,0.0005086504970677197,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1511,88/3,7.458540096649813e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1512,512/285WpKX1AFf6l,0.0005519145634025335,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1513,20/4WbUiZodTX7,0.0006634205929003656,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1514,92/4RDlrx010eE,0.0005760953645221889,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1515,CtyKuz0Anj,0.00022131258447188884,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1516,2/18PSXy9X1Eli,0.0006063412292860448,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1517,5/4QaJIAfTh3T,0.000501718430314213,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1518,266/314,4.0638436615836326e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1519,919/3Ix9Vd3mfaf,0.0006190112908370793,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1520,769/7y8ILMoHgZw,0.0006168599938973784,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1521,9/35YJcE7ON1PG,0.0005645706551149487,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1522,78/95OhfqnSRtcO,0.0006738265510648489,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1523,iZJjBPUhch,0.00023741852783132344,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1524,97/6CjXklkF0LL,0.0006159413605928421,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1525,6/3gYXTFFk4tQ,0.0005138714914210141,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1526,53/95H8dTKlRAvb,0.0006065936177037656,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1527,8/63A7vKBOvCp3,0.0006055295816622674,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1528,8/9,7.3173680448235245e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1529,814/99WqZi4SgYF8,0.0006167099345475435,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
1530,CT2hbAbMyu,0.00020484898413997144,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
