,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
2935,4/6,3.7569567012951666e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2936,650/41,1.8769300424992252e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2937,9/95,1.6322871942975326e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2938,92/8,3.946508897456624e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2939,3/43,6.2593791483323e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2940,629/116,3.8473579877518205e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2941,465/945,3.533486037099465e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2942,5/1hUhCSy1wQ3,0.0005110125057399273,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2943,854/12,3.473796184039202e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2944,10/263,9.18236594316113e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2945,54/80,1.5829188626526047e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2946,7/903,1.2217398648317612e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2947,1/459,7.69931958188863e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2948,921/676,1.865885757013075e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2949,60/2,6.819082898346096e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2950,2/708,6.757946380275826e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2951,914/837,2.984367242220287e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2952,687/587,3.448163852226571e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2953,6/29,1.3604749549145367e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2954,357/132,3.494660916203429e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2955,50/7,3.032076989484267e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2956,5/1,7.808988300439523e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2957,29/823,4.6762224314989e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2958,751/63,4.5569478857032664e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2959,97/692,1.1389790444127357e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2960,575/880,9.075441909089932e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2961,544/19,8.267659268312855e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2962,1/68,3.034498874399105e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2963,17/77,7.184501438217694e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2964,362/476,2.0786970367225877e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2965,56/708,2.773204244022054e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2966,18/1,5.296524818731996e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2967,2/23,1.6189615337225405e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2968,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2969,13/6,1.0296415808852544e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2970,6/3,3.0575446174907484e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2971,1/2,1.9540898676950746e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2972,1/273,1.7638949145748484e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2973,5/62,4.2602699146243594e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2974,16/709,1.8890936814841552e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2975,426/64,1.0643119452424799e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2976,199/60,4.42921077592473e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2977,87/53,9.584417881569607e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2978,926/301,5.551286985649995e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2979,8/576,8.069518031561529e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2980,47/48,1.3846100266334815e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2981,576/5,5.3104347585986034e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2982,692/38,3.127306058559043e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2983,9/119,2.2295770563118822e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2984,9/3,8.000280438125174e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2985,2/497,2.6907633454698043e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2986,4/4,5.8949254366780224e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2987,284/204,5.203446562518366e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2988,11/3,2.5422124849683314e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2989,3/342,1.3105584173445095e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2990,8/455,3.410017868077375e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2991,86/228,1.2708544439021807e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2992,44/2,3.5205076187594386e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2993,62/25,4.095866756870237e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2994,494/74,3.112490176704341e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2995,679/74,1.6110261924495717e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2996,32/20,2.31015135909729e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2997,12/4,1.8050964456506335e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2998,6/43,2.993472802970132e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
2999,2/491,6.971670529765106e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3000,5/86,2.3586773423289742e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3001,753/2,1.017480588672015e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3002,31/917,2.834470365087327e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3003,280/94,1.1277445111090856e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3004,760/46,4.262436803514902e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3005,67/298,1.0054246324386895e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3006,87/474,3.203500753556909e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3007,207/91,2.808603483117622e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3008,1/126,3.043652441192535e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3009,73/436,7.059996676161973e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3010,57/555,1.2521777392748845e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3011,97/4,1.0067829947502105e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3012,78/7,9.614547735736778e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3013,83/9,4.386919627563657e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3014,9/23,5.660189206224686e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3015,6/32,1.6851730677558407e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3016,256/3,1.4677048021383143e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3017,3/33,8.572437337761585e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3018,372/8,2.901185069958956e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3019,158/673,1.0766659563898884e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3020,247/612,5.177932393962692e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3021,35/514,2.432149415199092e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3022,756/9,1.1815424016958787e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3023,9/5,3.4693574679778294e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3024,984/5,2.2624651307978638e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3025,334/6,3.3911231156480426e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3026,58/319,2.8140965113720995e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3027,3/14,1.231142761071169e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3028,6/9,3.577127927201218e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3029,545/82,3.138580950690084e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3030,915/130,3.2464640753460117e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3031,49/946,3.444929674856212e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3032,89/95,3.2499542612640653e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3033,33/58,3.586560737289801e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3034,32/9,2.619375294443671e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3035,6/912,8.356793479435964e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3036,570/46,7.993995154720324e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3037,475/2,4.2549324064111715e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3038,3/932,2.3367476842395263e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3039,646/667,6.006636965594225e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3040,820/18,1.8245729904720065e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3041,6/7,4.960691857291977e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3042,949/2,1.5819789211946045e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3043,6/899,1.4647316959326417e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3044,55/15,1.9993299460452363e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3045,341/50,4.261509332081914e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3046,24/72,6.43647766196409e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3047,418/97,2.146376942846473e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3048,98/294,7.870369955753631e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3049,835/63,1.0775775827198686e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3050,30/182,6.564524142049777e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3051,817/78,1.1970532121097222e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3052,6/247,2.509524144045372e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3053,915/595,5.579003570232999e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3054,34/9,1.0041222076040413e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3055,637/5,2.1309526587742766e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3056,19/6nHH8eqTRrm,0.000648868503049016,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3057,1/4,1.494055652528914e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3058,50/1,1.25373503578885e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3059,943/143,4.782719997820095e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3060,2/867,1.0106265158071892e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3061,9/38,5.59764714580524e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3062,8/9,7.3173680448235245e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3063,1/41,1.9391752914543758e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3064,2/674,3.251725289032947e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3065,20/132,1.06910090380552e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3066,842/301,3.509215318331371e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3067,41/38,7.579871663665472e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3068,76/97,1.469874320036979e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3069,456/7,1.2632906276621725e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3070,6/96,6.332485469329185e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3071,9/6,4.096747829862579e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3072,802/57,1.1918391606968726e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3073,56/4,4.3940437399747623e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3074,5/783,2.3977051455403853e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3075,80/369,7.641470034513986e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3076,9/665,1.0850485665514498e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3077,15/2,1.1351598772080251e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3078,94/353,1.2420979800253917e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3079,452/34,1.9040571430650743e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3080,5/688,4.320789415146464e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3081,4/118,1.236446820485071e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3082,381/92,6.422786924531465e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3083,55/658,1.2710120067538355e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3084,860/84,8.961443143107317e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3085,2/3,1.353545684423807e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3086,5/4,3.726863795350255e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3087,178/922,7.4475345890334665e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3088,8/81,3.306919893475424e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3089,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3090,347/69UHmqNVu9WV,0.0006230685976333916,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3091,38/6,4.445350754167521e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3092,2/683,3.0559327512946766e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3093,388/41,3.6523033486446366e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3094,341/946,6.136830421610284e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3095,6/9,3.577127927201218e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3096,33/8,2.071297444672382e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3097,5/3,4.86879407901597e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3098,418/3,1.3861924941238613e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3099,62/852,7.085399289508132e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3100,6/37,5.405063063790294e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3101,417/83,9.040496706802514e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3102,2/6,8.366234283130325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3103,6/97,7.897048703853216e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3104,906/49,6.336152491570601e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3105,62/372,1.6427061666490772e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3106,3/513,1.21392289997857e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3107,97/67,2.3384519920455205e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3108,8/2,1.789743109270603e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3109,6/490,1.94319849100566e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3110,8/794,1.3839338919297006e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3111,9/46,4.9760846110302737e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3112,110/42,1.0871150379898609e-06,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3113,17/394,1.3271365162381699e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3114,8/2,1.789743109270603e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
3115,15/292,3.26003942063835e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
